treatment,y,uplift
1,0,-0.02114923
0,0,0.11843079
0,0,-0.2106379
1,0,0.0010826569
0,0,-0.028772308
0,0,0.013206497
0,0,-0.014471416
0,0,0.36337823
0,0,0.097577825
1,0,-0.04903127
0,0,-0.0499663
0,0,0.034363408
1,0,-0.014389761
0,0,0.053351082
0,0,-0.037575692
0,0,-0.01000395
0,0,0.10500057
1,0,-0.08576475
0,0,-0.014152276
0,0,0.67277503
0,0,-0.0056385137
1,0,-0.0019534342
0,0,0.029191785
0,0,0.6744584
1,0,0.013041837
1,0,-0.06540245
0,0,0.012624851
0,0,-0.0038317698
0,0,0.386935
0,0,0.3391949
0,0,0.17724171
0,0,-0.04016739
1,0,-0.0039862897
0,0,-0.0018585444
1,0,-0.14025073
0,0,0.31364775
1,0,-0.060226813
1,0,-0.023538353
0,0,0.049863487
1,0,0.0009939577
0,0,0.05935838
1,0,0.0037091859
0,0,-0.007969509
0,0,0.3265857
1,0,0.0045949025
1,0,-0.00033495482
0,0,0.007515517
0,0,0.15580936
0,0,-0.0073570837
0,0,-0.0023167364
0,0,-0.19916987
1,0,0.0564133
0,0,-0.055562455
0,0,0.006199358
0,0,0.011314919
0,0,-0.010874896
0,0,0.059589498
0,0,-0.09334465
0,0,-0.3298551
0,0,0.107179016
0,0,-0.22460687
1,0,0.018420584
1,0,-0.28970537
0,0,0.0029701544
0,0,0.051238965
1,0,0.005165171
1,0,0.027801177
1,0,-0.00027727708
1,0,-0.00030062336
0,0,0.09643113
0,0,0.0031953715
0,0,0.0016905814
0,0,0.03297757
1,0,-0.032130107
1,0,0.036408335
0,0,0.16103822
0,0,-0.011428082
0,0,0.47255814
1,0,-0.30114615
0,0,-0.026322037
0,0,-0.19703811
0,0,-0.045039505
0,0,-0.0011903981
0,0,-0.0715978
0,0,0.0010420475
1,0,-0.03537694
1,0,-0.07393873
1,0,-0.4916183
0,0,-0.045872696
0,0,-0.002702065
0,0,-0.018524818
1,0,0.5298921
0,0,-0.040863156
0,0,-0.18620169
0,0,-0.049046602
0,0,-0.0025595494
0,0,-0.02695921
0,0,-0.089454934
1,0,0.031465232
0,0,-0.0023218533
1,0,-0.5103486
1,0,-0.005522648
1,0,-0.15145358
0,0,-0.20592071
0,0,-0.015603964
0,0,-0.049498554
1,0,0.0550671
0,0,-0.09013152
0,0,0.036257416
0,0,-0.04623407
0,0,-0.0050777006
1,0,-0.0029677972
0,0,-0.042418253
0,0,-0.072041646
1,0,-0.09153941
0,0,-0.10731017
0,0,-0.0029930454
0,0,0.59730357
1,0,-0.4083002
1,0,-0.16539747
1,0,-0.01163099
0,0,0.017249346
0,0,0.00020819902
1,0,0.010844458
0,0,-0.14607345
0,0,-0.30503765
1,0,-0.00014285435
0,0,-0.009417243
0,0,-0.031124525
1,0,-0.0025662575
1,0,-0.019331336
0,0,-0.20236284
0,0,-0.0024721513
0,0,-0.00023154146
0,0,-0.035355635
1,0,-0.32659173
1,0,-0.027063254
0,0,-0.01685971
1,0,0.012832912
1,0,4.439155e-05
0,0,0.0022837585
0,0,-0.09206917
0,0,-0.026145022
0,0,0.55354095
1,0,-0.26398817
0,0,-0.08200445
1,0,-0.44618678
0,0,-0.30505413
0,0,0.032320447
0,0,-0.01735392
0,0,0.09286583
0,0,-0.09369695
1,0,-0.001761185
0,0,-0.0030438188
0,0,0.009241335
1,0,-0.0060395575
0,0,-0.060897708
0,0,0.3464967
1,0,-0.12802318
0,0,-0.0009081914
0,0,-0.002236866
0,0,0.6994643
0,0,-0.012085954
0,0,0.009937938
0,0,0.0007102097
0,0,-0.021132533
1,0,-0.005859038
0,0,0.39600354
0,0,0.0002562285
1,0,0.00055006985
0,0,-0.00021598395
0,0,0.00092047936
1,0,-0.090085685
0,0,-0.07141689
0,0,0.034797713
0,0,-0.008987811
1,0,-0.5252361
1,0,0.02081737
0,0,-0.005254223
0,0,-0.43264508
1,0,-0.0102227535
0,0,-0.014577999
1,0,-0.0036733788
0,0,0.006868686
0,0,-0.002284975
0,0,0.0054645278
1,0,0.0015833229
0,0,-0.123666435
1,0,-0.5484396
0,0,-0.049419142
0,0,0.003889475
1,0,-0.0027142777
1,0,-0.0784685
0,0,-0.00401108
0,0,-0.016088493
0,0,-0.1258656
1,0,-0.30874607
0,0,-0.005519353
0,0,-0.0061723795
0,0,-0.009859854
0,0,-0.11763374
0,0,0.2298805
0,0,-0.016979918
0,0,-0.051809147
0,0,0.041091558
0,0,-0.015333048
1,0,-0.030922208
0,0,-0.13088852
0,0,-0.04740052
0,0,-0.02747219
1,0,-0.3698209
1,0,-0.021886058
0,0,-0.014477263
1,0,-0.48393586
0,0,-0.036201727
1,0,-0.056928124
1,0,-0.009367414
1,0,-0.08281839
1,0,-0.057653718
0,0,0.016605556
1,0,-0.0046579516
0,0,0.30800453
0,0,0.0045830603
0,0,-0.008099763
0,0,0.0010043015
0,0,-0.026745187
0,0,-0.10151526
1,0,-0.718489
0,0,0.31894258
0,0,-0.17354253
0,0,-0.0037693565
0,0,-0.06756066
0,0,0.45205408
0,0,-0.050030984
0,0,0.11354336
0,0,-0.028705142
1,0,-0.4993843
0,0,-0.23973985
1,0,-0.006811996
0,0,-0.0010714554
0,0,-0.006673561
1,0,0.0005804603
1,0,-0.0019752674
1,0,-0.0025942004
0,0,-0.12191898
0,0,-0.034741923
0,0,-0.016582455
0,0,-0.008598238
0,0,-0.00068515213
0,0,0.04270851
0,0,0.022110932
0,0,0.52626324
0,0,-0.012738718
1,0,-0.24789003
0,0,0.007702249
0,0,0.62157786
1,0,0.34521425
0,0,-0.041730363
1,0,-0.0011717007
1,0,-0.22759295
0,0,0.011937844
1,0,0.00050388434
0,0,-0.024039295
0,0,0.50301147
1,0,-0.0055286144
0,0,-0.024842054
1,0,-0.0015412039
0,0,-0.23280773
0,0,-0.0646465
1,0,-0.009333368
1,0,-0.07398412
0,0,-0.008849078
0,0,-0.0009908834
1,0,0.22474098
0,0,0.0026261117
0,0,-0.009637595
0,0,0.18029197
0,0,-0.02297997
0,0,0.2819041
0,0,-0.0005868046
0,0,-0.010149067
0,0,-0.014686156
1,0,-0.019099463
0,0,-0.01566001
0,0,0.73239756
0,0,0.02363805
0,0,0.04157862
0,0,-0.017606474
0,0,0.23341836
0,0,-0.00025855284
0,0,0.12776345
1,0,0.0009433748
0,0,0.09003553
0,0,0.8861545
1,0,-0.15251769
0,0,0.04089006
0,0,0.0002707243
0,0,0.0046198964
1,0,-0.03829877
1,0,-0.66740644
0,0,-0.005503954
1,0,-0.047224443
0,0,-0.052762598
0,0,0.36655998
1,0,-0.2760234
0,0,-0.016150279
0,0,0.10785334
0,0,0.6532509
0,0,0.17202309
0,0,-0.045149118
0,0,0.07056181
0,0,0.07892367
0,0,0.1641388
0,0,-0.004127101
0,0,0.2046141
0,0,-0.059980534
0,0,-0.016658705
1,0,-0.025146179
0,0,0.0014602738
1,0,-0.5107509
0,0,0.03348956
0,0,-0.00698548
0,0,0.38508993
0,0,0.5305009
0,0,-0.012672836
0,0,0.16162245
0,0,-0.1728531
0,0,0.5304513
0,0,0.0006443872
0,0,-0.083983235
1,0,-0.003644322
0,0,0.1264217
0,0,0.005672468
0,0,0.0070897117
1,0,0.019100375
0,0,0.21295504
1,0,-0.41822317
0,0,0.29331452
0,0,-0.011267723
0,0,0.009418113
1,0,-0.00062673027
0,0,-0.00020937918
0,0,0.17633644
0,0,0.001525649
0,0,0.047190465
1,0,-0.61365736
0,0,0.02384597
0,0,-0.0555138
0,0,0.058741733
1,0,-0.020901956
0,0,-0.12743352
0,0,0.39507502
0,0,-0.008395892
1,0,-0.76755947
0,0,-0.00072853075
1,0,-0.24903113
0,0,0.011265794
1,0,0.004502507
0,0,-0.04329413
0,0,0.00047203922
0,0,0.21167892
1,0,9.069964e-05
0,0,-0.0070926975
0,0,0.6582651
0,0,-0.0025144983
0,0,-0.0011926491
1,0,-0.028801681
0,0,0.084494635
1,0,0.030801922
0,0,-0.028827228
1,0,-0.023466347
0,0,0.7040217
0,0,-0.0071731945
0,0,-0.022089612
0,0,-0.0074292067
0,0,-0.048733655
0,0,0.11870919
1,0,-0.12867972
0,0,-0.0016098181
1,0,-0.026273852
0,0,0.5893894
0,0,-0.10128523
0,0,0.023866428
1,0,0.23217921
0,0,0.29753602
0,0,0.23179473
0,0,-0.0020812405
0,0,0.18442026
0,0,0.00982742
1,0,-0.065826006
0,0,-0.0018595536
0,0,0.3451917
1,0,-0.07610959
1,0,-0.009111442
1,0,0.29161063
0,0,0.08963691
0,0,-0.10830454
1,0,0.038326263
0,0,0.0068088192
1,0,0.0155955255
0,0,0.6477858
1,0,0.00041123596
0,0,0.11367651
0,0,0.0037508234
0,0,0.0028227558
0,0,0.2998589
0,0,0.025150932
0,0,-0.0031293125
1,0,-0.004153668
1,0,-0.22672665
0,0,-0.0016225304
1,0,-0.0023645263
1,0,0.0020482035
0,0,-0.055552196
0,0,0.49951613
0,0,-0.009483976
1,0,-0.00453104
1,0,-0.027695647
0,0,-0.013264259
1,0,-0.008339282
1,0,-0.0016980934
0,0,-0.04027272
0,0,-0.0027214112
0,0,0.36602503
1,0,-0.026182652
1,0,-0.038386233
0,0,-0.020641616
1,0,-0.5304699
0,0,0.09931639
0,0,0.001082879
0,0,0.112626165
0,0,0.30112934
1,0,-0.0052975537
0,0,0.018865228
0,0,-0.0305908
0,0,-0.0053920764
1,0,-0.006093241
1,0,0.020105079
0,0,-0.00014257291
0,0,-0.0065780357
0,0,-0.047869228
1,0,-0.0037885834
0,0,0.018937787
0,0,0.0429274
0,0,0.009445891
0,0,-0.005681726
1,0,-0.008518606
0,0,0.18578088
1,0,-0.15989228
0,0,-0.050933685
0,0,0.0057476573
0,0,0.12748753
0,0,-0.4725023
1,0,-0.041124787
0,0,-0.046934254
0,0,-0.0049741864
1,0,-0.75589955
1,0,-0.0049910117
0,0,-0.00021988247
1,0,-0.004945563
0,0,0.5471467
0,0,-0.0062098103
0,0,-0.028502353
1,0,-0.808911
0,0,0.039401364
0,0,0.002034394
1,0,0.0074317213
0,0,-0.0012956155
0,0,0.026084606
0,0,0.16779119
1,0,-0.02025674
0,0,-0.006184622
1,0,-0.045502536
1,0,-0.055552028
0,0,-0.003051821
0,0,-0.017522994
1,0,0.030297665
1,0,-0.10748613
1,0,-0.0065765716
1,0,-0.0012466405
1,0,8.711312e-05
1,0,-0.0014049183
0,0,-0.5184296
0,0,0.040120136
0,0,0.012352361
0,0,0.41841745
1,0,0.006929419
0,0,0.37714326
0,0,0.0011657772
0,0,0.083272375
0,0,-0.03273106
0,0,-0.03182759
0,0,-0.0016390085
1,0,-0.27979332
0,0,-0.00027526054
0,0,-0.01786863
0,0,0.713933
0,0,0.5360907
1,0,-0.079611145
0,0,0.010669228
0,0,0.36327446
0,0,0.6599978
0,0,0.100136116
1,0,-0.0056668445
0,0,-0.0008392094
0,0,0.008389877
0,0,-0.009178258
0,0,0.005685605
0,0,0.0014124222
0,0,-0.16862492
1,0,-0.037912294
0,0,-0.0002572399
0,0,-0.015650898
0,0,0.002377372
0,0,0.046026617
0,0,-0.0011587784
1,0,0.010755691
0,0,0.004003294
1,0,-0.12642401
0,0,-0.006943447
1,0,-0.0051336754
0,0,0.002366939
0,0,-0.035852075
1,0,-0.5298621
0,0,-0.03462763
0,0,-0.0023579223
1,0,-0.0014932102
0,0,-0.119182944
0,0,-0.093913026
0,0,-0.025718976
1,0,-0.04344187
1,0,-0.6337226
1,0,-0.014229907
1,0,-0.1396437
1,0,-0.042389512
0,0,0.0014466946
0,0,-0.028105464
0,0,0.2260924
0,0,-0.0019463075
1,0,0.36025232
1,0,0.49865058
0,0,0.010750205
1,0,-0.05131822
0,0,0.0008487904
0,0,0.48948473
0,0,0.062066454
0,0,-0.006699398
0,0,-0.003326042
0,0,0.02883567
0,0,-0.033134647
0,0,0.0057014823
0,0,-0.011992164
0,0,0.061634857
0,0,0.0005950532
0,0,-0.0007872337
0,0,0.1334445
0,0,-0.006306588
1,0,-0.0085778395
0,0,0.012277171
0,0,-0.51698047
0,0,-0.002867112
1,0,-0.009870947
0,0,-0.02432486
0,0,-0.005744391
0,0,-9.976793e-05
0,0,0.0050760885
0,0,0.28504968
0,0,-0.110446714
0,0,0.2987638
1,0,-0.007208981
0,0,-0.004085678
1,0,-0.16369146
0,0,0.0823418
1,0,-0.028758232
1,0,-0.028687697
1,0,-0.3448044
1,0,2.4118577e-05
0,0,0.18404835
0,0,0.2471825
0,0,0.05478987
1,0,-0.001054829
1,0,0.1256119
1,0,-7.385935e-05
1,0,-0.030969651
0,0,0.3668778
1,0,-0.46556526
0,0,0.36293426
1,0,-0.027817369
1,0,-0.030273922
0,0,0.032780707
0,0,-0.00047523025
1,0,-0.021187667
1,0,-0.0492737
0,0,-0.0023654818
1,0,-0.002857884
1,0,-0.008064581
0,0,0.103107385
0,0,-0.0009150086
0,0,-0.020050704
0,0,-0.00038051288
0,0,-0.036578268
0,0,-0.03407092
0,0,-0.033413194
0,0,0.24624404
1,0,-0.0062477225
0,0,-0.1513504
0,0,-0.00027040555
0,0,0.09702629
0,0,0.05955621
0,0,-0.0019103799
1,0,-0.0036725805
0,0,-0.001859668
1,0,-0.0030630785
0,0,-0.046875216
1,0,-0.0007956722
0,0,-0.05969806
1,0,-0.13794005
0,0,0.0031572366
0,0,-0.012749064
1,0,-0.008133136
0,0,-0.0047404235
0,0,-0.0057464065
1,0,-0.3759744
0,0,0.18776162
1,0,0.064794764
0,0,0.43140998
0,0,-0.002180566
0,0,0.15720181
0,0,0.54983294
1,0,0.00083038234
1,0,-0.08660814
0,0,0.0031730193
0,0,0.20707715
0,0,-0.0045941416
0,0,0.038501684
0,0,0.17308299
0,0,0.009358754
0,0,-0.03004914
0,0,0.5664897
0,0,-4.159054e-06
1,0,-0.030904956
0,0,0.2408647
0,0,0.2060539
0,0,0.25750625
1,0,0.0047525465
0,0,0.10616179
0,0,-0.17098677
0,0,-0.021593407
1,0,-0.0228136
1,0,-0.0045695677
0,0,0.0017551333
0,0,-0.015494332
0,0,0.67774343
0,0,0.22095199
1,0,-0.26141313
0,0,0.34355232
1,0,-0.06278071
0,0,-0.013744157
0,0,-0.033570394
0,0,0.00013594236
0,0,0.32621667
0,0,0.3958786
0,0,-0.03729716
1,0,-0.5706601
0,0,0.0038044984
0,0,0.5981158
1,0,-0.00097473897
0,0,-0.010891527
0,0,-0.049064975
0,0,-0.0027596755
0,0,0.18809229
0,0,-0.04693403
1,0,-0.01975485
1,0,0.0005839621
0,0,0.40024638
0,0,0.42373043
1,0,-0.34590268
0,0,-0.00960822
0,0,-0.0465622
0,0,0.035240658
1,0,-0.7747572
0,0,-0.017010292
0,0,0.083320245
0,0,-0.09193646
0,0,-0.038973905
0,0,-0.01024511
0,0,-0.04721548
1,0,-0.0076977103
0,0,-0.00842038
0,0,0.5665718
0,0,-0.00418229
1,0,-0.00456129
1,0,-0.6986656
0,0,-0.009227537
0,0,-0.13427623
0,0,-0.010588241
0,0,-0.0076875547
0,0,0.010597654
0,0,-0.34021437
0,0,-0.034680825
0,0,-0.038797867
0,0,-0.003929282
1,0,-0.3008728
0,0,0.15577705
0,0,-0.020016784
1,0,-0.035260793
1,0,-0.027095918
0,0,-0.0020645307
1,0,-0.04406955
1,0,0.0070205145
0,0,-0.012799043
0,0,-0.07667318
0,0,-0.0031327815
1,0,-0.24218953
1,0,-0.62426776
0,0,-0.00054364157
0,0,-0.10167012
0,0,-0.061446067
0,0,0.01864545
0,0,0.34344125
1,0,-0.31264868
0,0,-0.08210412
1,0,-0.009445019
0,0,0.1420297
0,0,0.25696796
0,0,-0.0044138045
1,0,0.013275663
1,0,1.9946136e-05
0,0,0.6792522
1,0,0.0038144551
0,0,-0.046149187
1,0,-0.0516885
0,0,0.69844615
0,0,0.35602272
0,0,-0.00238589
0,0,-0.0017179938
1,0,-0.74272156
1,0,-0.5713238
0,0,0.277341
0,0,-8.720101e-05
0,0,0.0056286305
1,0,-0.027745558
1,0,-0.026089547
1,0,-0.08647443
0,0,-0.038456526
1,0,-0.043817595
0,0,-0.002772017
1,0,0.01554516
0,0,0.10255818
0,0,-0.0053485576
0,0,-0.012170248
0,0,0.38305086
0,0,0.594308
0,0,0.020612504
0,0,-0.05313298
0,0,-0.013450295
0,0,0.03239274
1,0,0.021968318
0,0,0.021951497
1,0,-0.02474082
1,0,-0.018343195
0,0,-0.0024879044
0,0,0.002915502
0,0,-0.007137166
0,0,0.06793068
0,0,0.10377848
0,0,0.34362
1,0,-0.6291796
1,0,-0.18617605
0,0,-0.08572571
1,0,0.045847386
1,0,-0.46254116
0,0,-0.05889628
0,0,0.31184962
0,0,0.39824486
0,0,0.007388946
0,0,0.22976051
1,0,-0.0009807686
1,0,-0.052841097
0,0,-0.0021176576
0,0,0.094606586
0,0,-0.006113624
1,0,-0.0022200663
0,0,-0.025992721
0,0,-0.018735299
0,0,-0.0020073364
0,0,0.11965063
0,0,0.03780271
0,0,0.50002706
0,0,-0.031721894
0,0,0.40682653
0,0,-0.013555642
0,0,-0.011264427
0,0,-0.011213753
0,0,0.32700846
1,0,-0.42606354
0,0,-0.011415947
0,0,-0.004915295
0,0,-0.017640589
0,0,-0.0012893081
0,0,-0.002653623
1,0,-0.009691407
0,0,0.1296716
0,0,0.35589617
0,0,0.31085193
0,0,0.0477381
0,0,0.19192511
0,0,-0.0090212915
1,0,-0.12389
0,0,0.4676166
0,0,0.0020277216
0,0,0.7546663
0,0,0.4407575
0,0,-0.002936541
1,0,-0.53703713
0,0,-0.057547998
0,0,0.022095265
0,0,-0.001008146
0,0,0.49830377
1,0,-0.0010941696
1,0,-0.00040753838
0,0,-0.05535433
0,0,-0.0021836008
1,0,-0.09323608
0,0,0.46927005
0,0,0.20541912
0,0,0.55520844
0,0,-0.0018220805
1,0,-0.0020944597
1,0,0.018484546
0,0,0.006340239
0,0,-0.037867848
0,0,-0.005477567
0,0,-0.19846748
0,0,-0.00027379673
0,0,0.1701317
0,0,0.0012008431
0,0,-0.0063933395
0,0,0.010270961
1,0,0.00064023933
0,0,-0.010860549
1,0,-0.039737407
0,0,-0.010263835
0,0,-0.032604475
0,0,-0.06683643
0,0,-0.046348643
1,0,-0.2614145
1,0,-0.0022957623
0,0,-0.09381765
1,0,-0.07445493
0,0,-0.0039041657
0,0,0.36624
0,0,-0.0056890175
0,0,0.006872177
1,0,-0.32656825
0,0,-0.0061007654
0,0,-0.0015200577
1,0,-0.0073961285
0,0,0.33334714
1,0,-0.006208998
0,0,-0.00084979064
0,0,-0.007327229
1,0,0.00013096048
0,0,-0.0047017164
0,0,-0.0077472515
0,0,-0.10236995
0,0,-0.016332597
0,0,-0.07289957
1,0,-0.051350445
0,0,-0.07640889
1,0,-0.0009031925
0,0,0.00018491852
0,0,-0.019368578
0,0,-0.006745719
0,0,-0.043126944
1,0,-0.35566533
0,0,-0.31307778
1,0,-0.8168054
1,0,-0.006024705
1,0,-0.00025174813
0,0,0.00038244377
1,0,0.027390592
1,0,-0.11453274
1,0,-0.028341217
1,0,0.00010825787
0,0,0.014963984
0,0,-0.014511954
0,0,0.006115227
0,0,-0.0024688244
1,0,0.0018007956
0,0,-0.0011710473
0,0,0.001396914
1,0,0.68128383
1,0,-0.020107111
1,0,-0.054747887
1,0,-0.008644532
0,0,0.012831623
0,0,0.24669883
1,0,0.09753906
1,0,-0.36346632
0,0,0.0076875854
1,0,-0.002575019
0,0,0.4347254
0,0,0.88334286
1,0,-0.01912632
1,0,-0.6224352
0,0,0.17507246
0,0,0.010678662
0,0,-0.013614714
0,0,0.22076306
1,0,-0.3100149
0,0,0.31423306
0,0,-0.0014265808
1,0,-0.024350923
0,0,-0.0077422922
1,0,-0.25025707
0,0,-0.0054204175
1,0,-0.015291279
0,0,-0.039441526
0,0,-0.003838252
0,0,-0.02508434
1,0,0.022171117
0,0,0.233338
0,0,-0.083840825
0,0,0.0056102304
0,0,-0.0652462
0,0,-0.004458268
0,0,-0.008354038
0,0,-0.007914918
0,0,0.0042951196
0,0,-0.0024017002
0,0,-0.022998817
0,0,0.10911672
0,0,-0.0003855233
0,0,0.00040313246
1,0,0.07389184
0,0,-0.007487155
0,0,0.33805293
0,0,0.0018321786
0,0,0.5149736
0,0,-0.012468316
0,0,0.08686678
0,0,0.3669216
0,0,-0.067710966
0,0,-0.014105378
0,0,-0.022143431
0,0,-0.024439897
1,0,-0.0069390065
1,0,-0.18984708
0,0,0.4321006
1,0,-0.0005446081
0,0,-0.0008984087
0,0,0.066246785
0,0,0.18720083
0,0,0.59617794
1,0,-0.0042695794
0,0,0.311065
0,0,-0.00239083
0,0,-0.046144053
1,0,-0.010158312
0,0,-0.00068265875
1,0,0.08876181
1,0,-0.015466943
1,0,-0.027804533
1,0,-0.5062949
0,0,-0.0004642841
1,0,-0.0024211507
0,0,-0.03352492
0,0,-0.07691864
0,0,-0.046522744
1,0,-0.086825185
0,0,-0.0031525223
0,0,-0.029140795
0,0,0.20524222
1,0,-0.7433026
0,0,-0.15456924
0,0,0.003466514
0,0,-0.013001365
1,0,-0.0039201826
0,0,0.58846575
1,0,-0.0034037572
1,0,-0.005358458
0,0,0.13447142
1,0,-0.038370576
1,0,-0.13137127
1,0,-0.11723778
0,0,-0.0026418949
0,0,-0.0034024816
0,0,-0.039602
0,0,-0.048950132
1,0,-0.4269954
0,0,0.28003606
0,0,-0.00038027484
1,0,-0.84457105
0,0,0.48119986
0,0,-0.0030121056
1,0,-0.026072036
1,0,-0.45218995
1,0,-0.26959097
1,0,-0.035759564
0,0,-0.2053745
0,0,-0.089298956
0,0,0.47243237
0,0,0.065612584
1,0,0.004175134
0,0,-0.0069122585
0,0,-0.011580324
0,0,-0.00022031553
0,0,-0.00045422558
0,0,-0.00020389853
0,0,-9.171944e-05
0,0,0.11783931
1,0,-0.0023666606
1,0,0.013705886
1,0,-0.07519164
0,0,0.61408865
0,0,-0.20265967
0,0,0.699534
0,0,-0.0040713707
0,0,0.5528291
0,0,-0.06262247
1,0,-0.63167655
1,0,-0.009489098
0,0,-0.00048693828
0,0,0.04585409
0,0,-0.04519939
1,0,-0.0075475276
1,0,-0.013823101
0,0,-0.02539222
1,0,0.029714704
1,0,0.19207796
0,0,0.3515425
1,0,-0.0037262738
0,0,-0.014301081
1,0,0.0086607635
1,0,-0.53209233
0,0,0.0010596039
0,0,0.008669961
0,0,-0.22099665
0,0,0.040256374
1,0,0.0012698877
0,0,0.50726473
1,0,0.012800318
0,0,-0.0010291092
0,0,-0.39374837
0,0,0.01932361
0,0,-0.016440168
1,0,8.246687e-05
1,0,0.0042004124
0,0,0.1841101
0,0,0.2643339
0,0,-0.00018840865
1,0,0.016145658
0,0,-0.003335639
1,0,0.0045522545
0,0,-0.0062928684
0,0,0.008354245
0,0,0.32863736
1,0,-0.0087657925
0,0,-0.003593064
0,0,0.27664343
0,0,-0.006165974
0,0,-0.0014967704
0,0,0.00033007376
0,0,0.40265596
0,0,-0.0012071826
1,0,0.024050452
1,0,-0.04936951
0,0,-0.00911128
1,0,-0.004323813
0,0,0.026757266
0,0,-0.052580476
0,0,-0.011070544
0,0,0.0027133594
0,0,0.029257447
0,0,0.08419788
1,0,-0.004186244
0,0,-0.0018162515
1,0,-0.002314557
0,0,0.043687258
0,0,0.005178136
0,0,0.005854963
1,0,0.063894615
0,0,-0.011879789
0,0,0.13818213
1,0,0.029057616
1,0,-0.031400256
1,0,-0.021435516
0,0,0.00270693
1,0,-0.003462134
0,0,0.071955085
0,0,-0.0016953349
0,0,0.0014995926
1,0,-0.0014266755
0,0,0.0055401837
0,0,0.0009177346
0,0,-0.0010632284
0,0,0.26992577
0,0,0.0018351339
0,0,0.13914992
0,0,0.00023575115
0,0,0.6228067
1,0,-0.00046373694
1,0,0.0067990953
1,0,-0.0013782457
0,0,-4.351919e-05
0,0,0.08598353
0,0,0.0008629925
0,0,0.0041431035
0,0,0.16733108
0,0,-0.00061714376
0,0,-0.0076066703
0,0,-0.0009915589
1,0,-0.3177495
1,0,-0.036195688
1,0,-0.0020222785
0,0,-0.0053816494
0,0,0.05766646
0,0,0.27698016
1,0,-0.043289416
0,0,-0.03296689
0,0,0.051170245
1,0,-0.038971752
0,0,-0.007098878
1,0,0.0111882035
0,0,0.0044942386
0,0,0.0014798723
1,0,0.0037538433
1,0,-0.00011513007
0,0,0.002456221
0,0,0.0029802904
0,0,-0.0014993347
0,0,-0.0002826678
0,0,0.0063413815
0,0,0.028782181
0,0,0.0029630638
0,0,0.06613839
0,0,0.032716565
0,0,0.3357096
0,0,-0.004399505
0,0,0.0009333305
1,0,-0.0016057983
0,0,0.00206628
0,0,0.004637244
1,0,-0.14242986
0,0,0.25661337
0,0,0.0018337574
1,0,0.0014859214
0,0,0.0017082989
1,0,-0.11792252
1,0,0.0042414805
0,0,-0.0038373517
0,0,0.23645131
1,0,-0.5101803
0,0,-0.0050031166
0,0,0.20583105
1,0,0.0008182317
1,0,-0.0015772674
0,0,0.055163797
1,0,0.08942968
0,0,-0.011598714
0,0,0.2532908
0,0,0.22709166
1,0,-0.00063843536
0,0,-0.0029020072
0,0,-0.03132595
0,0,-0.0055635287
1,0,-0.010562155
1,0,-0.070996955
0,0,0.05832729
0,0,0.30159387
1,0,-0.024455752
0,0,-0.015281007
1,0,-0.6165756
0,0,0.0238788
0,0,0.004560057
0,0,-0.057077296
0,0,-0.0049491776
0,0,0.4865207
0,0,0.0063279867
0,0,-0.24253239
0,0,0.072974116
0,0,0.6469925
1,0,-0.0012777159
1,0,-0.053168774
0,0,0.4944711
0,0,-0.003663394
0,0,0.29535097
1,0,-0.2614755
0,0,-0.0027503842
0,0,-0.0042844526
0,0,0.2843441
0,0,-0.0001404268
0,0,0.0038273563
0,0,0.11900188
0,0,-0.015267862
1,0,0.0038534887
0,0,-0.00013967184
0,0,-0.07649702
0,0,-0.0008045784
1,0,0.011790412
0,0,-0.00025176955
0,0,0.41550535
1,0,7.0569105e-05
0,0,0.59639984
0,0,-8.0540485e-05
0,0,-0.009142216
0,0,-0.008056325
1,0,-0.0003408254
0,0,-0.009151004
1,0,0.2711579
0,0,0.0062279925
0,0,-0.0886682
0,0,0.0057970705
1,0,-0.22179799
0,0,0.30850014
0,0,0.0018257969
0,0,-0.004102893
0,0,-0.13541308
0,0,-0.003458036
0,0,-0.0021931098
0,0,0.09256211
1,0,-0.1274454
1,0,-0.17984407
0,0,0.00017735735
0,0,-0.3817229
0,0,-0.008607956
0,0,-0.0004632317
1,0,0.09813881
0,0,-0.03821551
1,0,-0.22196507
1,0,-0.28036973
0,0,-0.035334464
1,0,-0.08255857
0,0,-0.06737852
1,0,-0.00047762165
0,0,-0.004228267
0,0,-0.0045620636
1,0,0.0005453101
0,0,-0.0627159
0,0,-0.0031015826
0,0,0.26711085
1,0,0.004399436
0,0,-0.021919202
0,0,0.021940172
0,0,0.16461614
0,0,0.023400962
0,0,0.5217397
0,0,0.014930798
0,0,0.5522114
0,0,0.72279614
0,0,0.5479071
0,0,0.00212132
0,0,-0.014487721
0,0,-0.002960301
1,0,0.25693512
0,0,0.18179365
0,0,0.00082567777
0,0,-0.008962464
0,0,0.0028530217
0,0,0.011672754
0,0,0.07519552
1,0,-0.15176667
0,0,-0.0018312559
0,0,-0.00049695605
0,0,-0.018539768
0,0,0.51414996
0,0,0.0040273555
0,0,0.019638719
1,0,-0.00616597
1,0,-0.031098906
1,0,-0.24094933
0,0,0.071135245
0,0,0.0005774554
0,0,0.0100041665
0,0,0.18471864
0,0,-0.004189409
0,0,0.1743482
0,0,0.17006126
0,0,0.20011878
0,0,-0.13428155
0,0,0.045729607
1,0,-0.003927561
0,0,0.34799302
1,0,0.35555178
0,0,-0.009623835
0,0,-0.00010686554
0,0,-0.002292421
1,0,0.28874627
